question_id,answer_type,question,v12.answer,v12.retrieval,routed_doc_ids,routed_doc_numbers,route_source
30ab0e56ee0c43b5bf94fd9657c7f7ac24f0e7be29ced2933437f7a234713cd7,boolean,"Under Article 8(1) of the Operating Law 2018, is a person permitted to operate or conduct business in or from the DIFC without being incorporated, registered, or continued under a Prescribed Law or other Legislation administered by the Registrar?",null,[],,,fallback_retrieval_disabled
331b267822eaa013b4a79d92f2ac5118052a57150df9a29d7d11c531f02d23cf,date,What is the Date of Issue of the document in case CFI 057/2025?,"""2026-02-02""",[],1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1,CFI 057/2025,docs_list_rules
5d271fced60d88e008a69adc2da21de427906206bfb49f5554a3bf1dd6f72772,number,"According to the title page of the Common Reporting Standard Law, what is its official DIFC Law number?",null,[],,,fallback_retrieval_disabled
358bf0caaa87ba7e11698c5e0bb230f5742c141f2da8a3e8969cee41ef0f7841,boolean,Do cases SCT 295/2025 and SCT 514/2025 involve any of the same legal entities or individuals as main parties?,null,[],09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a,SCT 295/2025;SCT 514/2025,fallback_retrieval_disabled
bce4c288236518dfd08f6bac5a75c75ea79b1250347c4b998252fa9d7265a7c3,free_text,What kind of liability do Partners have under Article 28(1) of the General Partnership Law 2004?,"""There is no information on this question in the provided documents.""",[],,,fallback_retrieval_disabled
6863a7f4a5e76694620518758411bc743142897fa8077f2a73701b89fa2d0b0f,free_text,"Under the Foundations Law DIFC Law No. 3 of 2018, what is the maximum fine for failing to provide a copy of an assignment of rights to the Registered Agent or Registrar within 30 days?","""There is no information on this question in the provided documents.""",[],,LAW NO. 3 OF 2018,fallback_retrieval_disabled
150d4428704ea7ce7452509bda9c25f4d242b2395114ed0ed59388b87660f218,free_text,"Under the Operating Law - DIFC Law No. 7 of 2018, who is responsible for appointing and dismissing the Registrar?","""There is no information on this question in the provided documents.""",[],,LAW NO. 7 OF 2018,fallback_retrieval_disabled
39890efe7db1258f568e838c284020a9fc79b8bf0deddab76fdf853c9b0171ed,boolean,Is there any main party common to both case CFI 057/2025 and case SCT 295/2025?,null,[],09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1,CFI 057/2025;SCT 295/2025,fallback_retrieval_disabled
acd0ddc6715f2bccf5076dc47e6874a8ecb782dd10c0b162071f890ad96bef47,name,"Between SCT 295/2025 and SCT 514/2025, which document has the earlier issue date?",null,[],09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a,SCT 295/2025;SCT 514/2025,fallback_retrieval_disabled
436c12cc4eb26087bd1540f5d47825712632e90b4d5b2bca6c52e3b26151f874,free_text,What was the result of the application heard in case CFI 057/2025?,"""There is no information on this question in the provided documents.""",[],1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1,CFI 057/2025,fallback_retrieval_disabled
